,0,1
39968,1.0,0.409529129816
39969,0.0,0.407060632557
39970,1.0,0.514995224495
39971,1.0,0.428559787265
39972,0.0,0.370176265485
39973,0.0,0.544538750397
39974,1.0,0.604229028347
39975,0.0,0.364580219721
39976,0.0,0.320134878855
39977,0.0,0.462240002524
39978,1.0,0.55202128416
39979,1.0,0.584912537694
39980,1.0,0.478599545956
39981,1.0,0.450256187697
39982,1.0,0.44945408642
39983,1.0,0.353773296638
39984,0.0,0.393855950625
39985,0.0,0.328626345104
39986,0.0,0.400729879702
39987,0.0,0.369750042814
39988,0.0,0.534506475049
39989,0.0,0.526740458132
39990,0.0,0.495587904087
39991,0.0,0.473821601464
39992,0.0,0.522120033573
39993,0.0,0.521167893411
39994,0.0,0.504015310015
39995,1.0,0.573654272692
39996,1.0,0.449522817485
39997,1.0,0.567651527319
39998,1.0,0.567977212671
39999,0.0,0.448223881937
40000,0.0,0.450141315684
40001,1.0,0.528399752605
40002,0.0,0.418165599157
40003,0.0,0.405337958885
40004,1.0,0.583071221704
40005,1.0,0.581733952108
40006,0.0,0.402229430581
40007,0.0,0.487143129507
40008,0.0,0.533578798866
40009,0.0,0.535001503463
40010,0.0,0.548390525438
40011,1.0,0.623518245355
40012,1.0,0.540038187563
40013,1.0,0.642862718876
40014,1.0,0.580997937057
40015,0.0,0.462700684136
40016,0.0,0.445055249976
40017,1.0,0.531914257749
40018,0.0,0.431015517255
40019,0.0,0.518715531112
40020,1.0,0.566008342487
40021,1.0,0.563059496041
40022,1.0,0.637146136334
40023,1.0,0.576473225389
40024,1.0,0.56429023564
40025,0.0,0.466613538454
40026,0.0,0.473854235294
40027,0.0,0.487413285926
40028,0.0,0.486017709699
40029,0.0,0.487413285926
40030,1.0,0.586434881233
40031,1.0,0.497884106148
40032,1.0,0.512915631966
40033,1.0,0.492578451193
40034,1.0,0.475104374347
40035,0.0,0.429996156873
40036,0.0,0.418017383655
40037,1.0,0.50656274782
40038,0.0,0.460828291137
40039,1.0,0.541305651942
40040,1.0,0.43657699958
40041,1.0,0.427686778231
40042,1.0,0.54558383609
40043,1.0,0.447561662219
40044,1.0,0.44535855028
40045,1.0,0.434063809073
40046,1.0,0.465365541402
40047,1.0,0.465596988169
40048,0.0,0.306715510979
40049,1.0,0.549266130375
40050,1.0,0.571892953763
40051,0.0,0.454796459049
40052,0.0,0.438480247216
40053,1.0,0.447081453388
40054,1.0,0.504371322184
40055,1.0,0.476452599749
40056,0.0,0.46254560135
40057,0.0,0.357581169976
40058,0.0,0.461497453822
40059,1.0,0.514016978271
40060,1.0,0.51938668979
40061,1.0,0.529784649147
40062,1.0,0.499972153828
40063,0.0,0.624426405153
40064,0.0,0.612975621842
40065,0.0,0.615765223357
40066,0.0,0.611380121946
40067,0.0,0.61415266312
40068,1.0,0.56546178375
40069,1.0,0.618462723559
40070,0.0,0.567444665371
40071,0.0,0.56542507229
40072,0.0,0.556763687297
40073,0.0,0.557239653164
40074,0.0,0.564449854773
40075,0.0,0.565366890473
40076,0.0,0.620164602
40077,0.0,0.630231896016
40078,0.0,0.632275119436
40079,1.0,0.568097673512
40080,1.0,0.454339442705
40081,1.0,0.538639767983
40082,1.0,0.554504273182
40083,1.0,0.558619229449
40084,1.0,0.565929430629
40085,1.0,0.502089754204
40086,1.0,0.46689145071
40087,1.0,0.484984929296
40088,0.0,0.479429825167
40089,1.0,0.484143330629
40090,1.0,0.536301016711
40091,1.0,0.553165823286
40092,0.0,0.507114961337
40093,0.0,0.514338867378
40094,0.0,0.393701720058
40095,1.0,0.566265224615
40096,0.0,0.539682215253
40097,0.0,0.549509132686
40098,0.0,0.572486536874
40099,0.0,0.563739256494
40100,1.0,0.526841663255
40101,0.0,0.560620150584
40102,1.0,0.562013549671
40103,0.0,0.459552993696
40104,1.0,0.577695764899
40105,0.0,0.489960869061
40106,0.0,0.58167221584
40107,0.0,0.548083074746
40108,1.0,0.547279038959
40109,0.0,0.515395073134
40110,1.0,0.669011643018
40111,0.0,0.539466647315
40112,1.0,0.582647348441
40113,0.0,0.584492756914
40114,1.0,0.607932751985
40115,0.0,0.513359294761
40116,1.0,0.513095446054
40117,1.0,0.483105486389
40118,1.0,0.614492949588
40119,1.0,0.5103409321
40120,1.0,0.604549040677
40121,0.0,0.407947208774
40122,1.0,0.410162225708
40123,1.0,0.443919897933
40124,1.0,0.462693196056
40125,1.0,0.490750526537
40126,1.0,0.484301177358
40127,0.0,0.421663775928
40128,0.0,0.363854876764
40129,0.0,0.449683835654
40130,0.0,0.544171988943
40131,0.0,0.513684552365
40132,1.0,0.563159065231
40133,0.0,0.531037146112
40134,0.0,0.571149149305
40135,0.0,0.553213842364
40136,1.0,0.55966951461
40137,0.0,0.419167265044
40138,1.0,0.55166218885
40139,1.0,0.550129351533
40140,0.0,0.438869206716
40141,1.0,0.603859750895
40142,1.0,0.479063240105
40143,1.0,0.529465760912
40144,1.0,0.523235756202
40145,1.0,0.58620812254
40146,1.0,0.463395375602
40147,1.0,0.550621912007
40148,1.0,0.386013909013
40149,1.0,0.450048972232
40150,0.0,0.471623124155
40151,1.0,0.477031937563
40152,1.0,0.394285775518
40153,1.0,0.494300436289
40154,1.0,0.512833539205
40155,1.0,0.387189693839
40156,1.0,0.428781280068
40157,1.0,0.360929026748
40158,0.0,0.299119863208
40159,0.0,0.406406219822
40160,0.0,0.367885878079
40161,1.0,0.481975683401
40162,1.0,0.47426827456
40163,1.0,0.437547871765
40164,0.0,0.461298644506
40165,0.0,0.387856963765
40166,0.0,0.414416836476
40167,0.0,0.320134878855
40168,0.0,0.468701411397
40169,0.0,0.518687991114
40170,0.0,0.493709758737
40171,0.0,0.449259211594
40172,1.0,0.487072122915
40173,1.0,0.591224875027
40174,1.0,0.475980372858
40175,1.0,0.535761794072
40176,1.0,0.582300223022
40177,0.0,0.381600088097
40178,1.0,0.405649381057
40179,0.0,0.434873958446
40180,0.0,0.357014345265
40181,0.0,0.394733828471
40182,0.0,0.41492683114
40183,0.0,0.393058010914
40184,0.0,0.484935676312
40185,0.0,0.601207143841
40186,1.0,0.488639162152
40187,1.0,0.52742651777
40188,1.0,0.586544872789
40189,1.0,0.532948055686
40190,1.0,0.41547553377
40191,1.0,0.49296842416
40192,1.0,0.354791579797
40193,1.0,0.390922258839
40194,1.0,0.408454736551
40195,1.0,0.391625222798
40196,1.0,0.411747396643
40197,0.0,0.387196961232
40198,0.0,0.433923968176
40199,0.0,0.410550166096
40200,0.0,0.404594338195
40201,0.0,0.408217159989
40202,1.0,0.417440749127
40203,1.0,0.532558384966
40204,1.0,0.407807364197
40205,1.0,0.38850465808
40206,0.0,0.418275492749
40207,0.0,0.44048686905
40208,0.0,0.372449838842
40209,0.0,0.400534776089
40210,0.0,0.411795146832
40211,1.0,0.457302820061
40212,1.0,0.4345151741
40213,0.0,0.443585501899
40214,0.0,0.406009762729
40215,0.0,0.381393389422
40216,0.0,0.420910681918
40217,0.0,0.436670022873
40218,1.0,0.651778435394
40219,1.0,0.625486912949
40220,1.0,0.641516005697
40221,1.0,0.643344877151
40222,1.0,0.632474984937
40223,0.0,0.485817734695
40224,1.0,0.554413863319
40225,0.0,0.425515931101
40226,1.0,0.520882348301
40227,0.0,0.451648258301
40228,1.0,0.584470968614
40229,1.0,0.395697441555
40230,1.0,0.598454974807
40231,0.0,0.495552409411
40232,1.0,0.608525043161
40233,1.0,0.492963611654
40234,0.0,0.412841422636
40235,1.0,0.546459231763
40236,1.0,0.540923201329
40237,1.0,0.403250130296
40238,1.0,0.452432632994
40239,1.0,0.512004577814
40240,1.0,0.406053539332
40241,0.0,0.434349430415
40242,0.0,0.462262362948
40243,0.0,0.456127855316
40244,0.0,0.430338809103
40245,0.0,0.481068100759
40246,0.0,0.490352576777
40247,0.0,0.495761194178
40248,0.0,0.501722907989
40249,1.0,0.540633462941
40250,0.0,0.502941791689
40251,0.0,0.502941791689
40252,0.0,0.536623297954
40253,0.0,0.559657088226
40254,0.0,0.446147030194
40255,1.0,0.563544485134
40256,1.0,0.497247768587
40257,1.0,0.514554582207
40258,1.0,0.494142023039
40259,1.0,0.419645272788
40260,0.0,0.431422103342
40261,1.0,0.434985481934
40262,1.0,0.426420925983
40263,1.0,0.461933444584
40264,1.0,0.478600083882
40265,1.0,0.510002278022
40266,1.0,0.431819623468
40267,0.0,0.379162675731
40268,1.0,0.433986312794
40269,0.0,0.360071816862
40270,0.0,0.347534480359
40271,1.0,0.2991666065
40272,1.0,0.524446690362
40273,0.0,0.51454213733
40274,0.0,0.47203731781
40275,1.0,0.61063872648
40276,1.0,0.583225336314
40277,1.0,0.59573740744
40278,1.0,0.515540442276
40279,1.0,0.523532000857
40280,1.0,0.525240396249
40281,1.0,0.514524890106
40282,1.0,0.488649510209
40283,1.0,0.508472987055
40284,1.0,0.532801371006
40285,0.0,0.458638126761
40286,0.0,0.486138335196
40287,0.0,0.551864178705
40288,0.0,0.551231644456
40289,0.0,0.572882677486
40290,0.0,0.636072631811
40291,1.0,0.6269548387
40292,1.0,0.626436771218
40293,1.0,0.555858206723
40294,1.0,0.564643915127
40295,1.0,0.549661197662
40296,1.0,0.513279059124
40297,1.0,0.524845493167
40298,1.0,0.561516577209
40299,1.0,0.545729728479
40300,1.0,0.453321289431
40301,1.0,0.491719313638
40302,1.0,0.442934433876
40303,1.0,0.459266690275
40304,1.0,0.402774993563
40305,0.0,0.516283404077
40306,1.0,0.707816895729
40307,0.0,0.584588808707
40308,1.0,0.633763902407
40309,1.0,0.482712118986
40310,1.0,0.555230046203
40311,1.0,0.562590282448
40312,1.0,0.577068115253
40313,1.0,0.477605079518
40314,0.0,0.476767418986
40315,0.0,0.545170922788
40316,0.0,0.458016919113
40317,0.0,0.538970113962
40318,0.0,0.560792324926
40319,0.0,0.529284843455
40320,0.0,0.546791462236
40321,0.0,0.595632449642
40322,1.0,0.718433492665
40323,0.0,0.688607085312
40324,0.0,0.590949026057
40325,0.0,0.568572628848
40326,0.0,0.572163932487
40327,0.0,0.593936866219
40328,0.0,0.544914079626
40329,1.0,0.573471080179
40330,1.0,0.558656470193
40331,1.0,0.548884738352
40332,1.0,0.526279718751
40333,1.0,0.464625697852
40334,0.0,0.478088526583
40335,0.0,0.496303725334
40336,0.0,0.570282538047
40337,0.0,0.445401939244
40338,0.0,0.548607653107
40339,0.0,0.571926003523
40340,0.0,0.58004804671
40341,0.0,0.633550109838
40342,0.0,0.65856844648
40343,0.0,0.645186910223
40344,1.0,0.706211401614
40345,1.0,0.658633361563
40346,1.0,0.658859591873
40347,1.0,0.550181548928
40348,1.0,0.546701547651
40349,1.0,0.558167083634
40350,1.0,0.559492396603
40351,1.0,0.557727387923
40352,1.0,0.519742217091
40353,1.0,0.583094529508
40354,0.0,0.51149762794
40355,0.0,0.442164192552
40356,0.0,0.555637550285
40357,0.0,0.578149809728
40358,0.0,0.538289581829
40359,0.0,0.543125518338
40360,0.0,0.540618223745
40361,0.0,0.629411195314
40362,0.0,0.631827501702
40363,0.0,0.633766371979
40364,0.0,0.631517206831
40365,0.0,0.636836854129
40366,0.0,0.565173402913
40367,0.0,0.638833883441
40368,1.0,0.632430600361
40369,0.0,0.628761924664
40370,1.0,0.628943751513
40371,0.0,0.627414194861
40372,1.0,0.57573401125
40373,0.0,0.565738335664
40374,1.0,0.565939081165
40375,0.0,0.546988634617
40376,1.0,0.55965642868
40377,1.0,0.535341400851
40378,1.0,0.561686118032
40379,1.0,0.557707073287
40380,1.0,0.553474515389
40381,1.0,0.556244189201
40382,1.0,0.555077861088
40383,1.0,0.538079361058
40384,1.0,0.563939607621
40385,1.0,0.586941063015
40386,1.0,0.366445575738
40387,1.0,0.364671899
40388,1.0,0.55343744935
40389,1.0,0.454811304211
40390,0.0,0.443184828767
40391,0.0,0.349708936958
40392,0.0,0.366954462853
40393,0.0,0.405345580976
40394,0.0,0.442533969701
40395,1.0,0.628897158818
40396,1.0,0.556517818982
40397,0.0,0.413599707299
40398,0.0,0.384548630781
40399,0.0,0.453948019568
40400,0.0,0.48221100647
40401,0.0,0.444340520183
40402,0.0,0.625507956329
40403,0.0,0.481050679441
40404,1.0,0.71726548994
40405,1.0,0.680265813681
40406,1.0,0.635186797799
40407,1.0,0.591952483474
40408,1.0,0.611361931534
40409,0.0,0.465776592977
40410,0.0,0.520601364537
40411,1.0,0.526744961759
40412,0.0,0.436465601544
40413,1.0,0.571201116674
40414,1.0,0.555855622542
40415,1.0,0.523778368452
40416,1.0,0.525161881133
40417,1.0,0.453947307635
40418,1.0,0.463244211091
40419,1.0,0.471187736503
40420,1.0,0.440855936813
40421,1.0,0.46883686239
40422,0.0,0.389864142629
40423,0.0,0.415558898858
40424,1.0,0.368080229227
40425,0.0,0.409812578921
40426,0.0,0.407475116129
40427,0.0,0.457707514052
40428,0.0,0.423263936965
40429,0.0,0.405014296448
40430,1.0,0.48835597393
40431,1.0,0.496395229181
40432,1.0,0.529385186874
40433,0.0,0.531829666714
40434,0.0,0.513566687552
40435,0.0,0.417288689981
40436,0.0,0.380605764746
40437,1.0,0.428381787892
40438,0.0,0.558283323249
40439,1.0,0.570505785626
40440,0.0,0.478459243271
40441,0.0,0.363225391541
40442,1.0,0.594837064509
40443,0.0,0.450103489341
40444,1.0,0.515554993839
40445,1.0,0.556498662846
40446,1.0,0.433341698996
40447,1.0,0.542399589999
40448,1.0,0.51049692992
40449,1.0,0.449758389631
40450,1.0,0.404017454586
40451,1.0,0.427731124057
40452,0.0,0.348924868404
40453,0.0,0.465931762251
40454,0.0,0.413597850541
40455,1.0,0.384470812406
40456,0.0,0.398840851265
40457,1.0,0.624151294175
40458,0.0,0.472672536409
40459,0.0,0.403892764972
40460,0.0,0.354889490288
40461,0.0,0.475227768737
40462,0.0,0.366754371437
40463,0.0,0.607131173439
40464,1.0,0.708421867588
40465,1.0,0.680928969202
40466,1.0,0.678401512901
40467,1.0,0.673513709878
40468,1.0,0.636402212069
40469,1.0,0.583856387985
40470,1.0,0.5414148503
40471,1.0,0.555210861823
40472,1.0,0.578032827606
40473,0.0,0.452408051027
40474,1.0,0.518077643595
40475,1.0,0.536008970492
40476,1.0,0.530901291513
40477,1.0,0.526750242711
40478,0.0,0.401312751431
40479,0.0,0.457917465394
40480,0.0,0.464257841975
40481,0.0,0.456624437389
40482,1.0,0.568545980379
40483,1.0,0.539896242694
40484,1.0,0.56719675176
40485,1.0,0.535185153772
40486,1.0,0.527276369387
40487,1.0,0.528147323307
40488,1.0,0.464349021052
40489,1.0,0.51572614741
40490,1.0,0.505241351783
40491,1.0,0.4370997139
40492,0.0,0.445396184239
40493,0.0,0.311326983325
40494,0.0,0.417410799035
40495,1.0,0.594208631354
40496,1.0,0.548188271115
40497,1.0,0.495709490633
40498,1.0,0.521155123043
40499,1.0,0.36305250913
40500,0.0,0.357868089994
40501,0.0,0.427526796142
40502,0.0,0.425506797544
40503,0.0,0.41126868381
40504,0.0,0.413544497086
40505,1.0,0.529223905286
40506,1.0,0.481816840822
40507,1.0,0.550516049157
40508,1.0,0.505681509433
40509,1.0,0.453712806544
40510,1.0,0.467694959514
40511,1.0,0.441726580274
40512,1.0,0.459545638997
40513,0.0,0.439018689581
40514,0.0,0.345632325097
40515,0.0,0.443249113167
40516,0.0,0.407580352058
40517,0.0,0.357184020536
40518,0.0,0.393587176596
40519,0.0,0.547376114296
40520,1.0,0.533654863308
40521,1.0,0.559025582846
40522,1.0,0.49478828232
40523,1.0,0.567603168419
40524,1.0,0.455477189425
40525,0.0,0.368155404322
40526,1.0,0.507244073221
40527,1.0,0.534300041658
40528,1.0,0.445306337063
40529,1.0,0.529348833673
40530,1.0,0.445534362421
40531,0.0,0.32797676476
40532,1.0,0.314164634336
40533,0.0,0.409536230666
40534,1.0,0.474045160471
40535,1.0,0.376016891547
40536,1.0,0.395586845428
40537,1.0,0.361279782033
40538,1.0,0.418225507025
40539,1.0,0.39547059564
40540,1.0,0.419590812971
40541,0.0,0.409950811139
40542,0.0,0.396834544556
40543,1.0,0.453298977675
40544,1.0,0.455542838529
40545,0.0,0.38214629938
40546,1.0,0.401183889109
40547,1.0,0.361419917599
40548,1.0,0.390357376125
40549,1.0,0.379986848374
40550,1.0,0.383117619725
40551,1.0,0.392852199399
40552,1.0,0.390500954175
40553,1.0,0.421346525257
40554,1.0,0.398324049858
40555,1.0,0.404888756368
40556,0.0,0.397624588387
40557,0.0,0.31604888431
40558,0.0,0.402943365749
40559,0.0,0.441753548736
40560,0.0,0.553240149743
40561,0.0,0.515597310919
40562,1.0,0.463260295491
40563,0.0,0.522408569215
40564,1.0,0.542324609843
40565,1.0,0.493248076058
40566,1.0,0.58290641131
40567,1.0,0.418341565169
40568,1.0,0.545450969698
40569,1.0,0.555906279174
40570,1.0,0.468688351084
40571,1.0,0.379969773752
40572,1.0,0.381386317715
40573,0.0,0.374566612508
40574,0.0,0.444788055046
40575,1.0,0.468272433409
40576,0.0,0.388243714985
40577,0.0,0.485068224677
40578,1.0,0.587175549713
40579,0.0,0.377135130116
40580,0.0,0.436282551719
40581,0.0,0.417497200432
40582,1.0,0.540939960819
40583,1.0,0.490156839377
40584,1.0,0.471768142286
40585,1.0,0.57768115966
40586,0.0,0.525685287734
40587,0.0,0.376172731808
40588,0.0,0.358920003639
40589,0.0,0.466398870752
40590,0.0,0.483629296519
40591,0.0,0.649535484465
40592,0.0,0.624588879618
40593,0.0,0.632958866523
40594,0.0,0.627506230988
40595,1.0,0.633650090469
40596,0.0,0.559452387843
40597,0.0,0.553438963775
40598,1.0,0.505323232731
40599,1.0,0.426720350947
40600,1.0,0.539505486131
40601,1.0,0.695443075264
40602,1.0,0.722025001113
40603,0.0,0.499282278291
40604,0.0,0.482168072959
40605,0.0,0.418423312736
40606,0.0,0.473701858747
40607,0.0,0.498244751765
40608,0.0,0.54075940188
40609,1.0,0.543619442311
40610,1.0,0.67759895771
40611,0.0,0.474505232457
40612,1.0,0.45046406032
40613,1.0,0.531041384807
40614,0.0,0.531041384807
40615,1.0,0.531041384807
40616,1.0,0.529139077508
40617,0.0,0.458439660609
40618,0.0,0.440093839317
40619,0.0,0.546725489581
40620,0.0,0.375469051908
40621,0.0,0.515920782219
40622,0.0,0.492006638176
40623,0.0,0.516918763198
40624,1.0,0.721682827552
40625,1.0,0.718178963737
40626,0.0,0.484724828743
40627,0.0,0.593286609452
40628,0.0,0.627996643782
40629,1.0,0.568979432272
40630,1.0,0.589313021253
40631,1.0,0.586567103261
40632,0.0,0.478407176254
40633,0.0,0.574548692259
40634,0.0,0.577455067901
40635,0.0,0.557622247355
40636,0.0,0.557622247355
40637,1.0,0.608129563425
40638,1.0,0.608129563425
40639,1.0,0.608129563425
40640,1.0,0.540753262926
40641,0.0,0.540753262926
40642,0.0,0.547188086209
40643,0.0,0.545929900222
40644,0.0,0.538244694922
40645,0.0,0.540914303998
40646,0.0,0.555095004201
40647,1.0,0.635285967029
40648,1.0,0.662161645956
40649,1.0,0.644940732139
40650,1.0,0.629629232393
40651,1.0,0.56516046143
40652,0.0,0.461866847321
40653,0.0,0.501184578796
40654,0.0,0.512050959624
40655,0.0,0.486203791811
40656,0.0,0.555380594288
40657,0.0,0.623173226163
40658,0.0,0.576141953658
40659,1.0,0.654135892568
40660,1.0,0.642200357373
40661,1.0,0.568763017767
40662,1.0,0.624770146197
40663,0.0,0.641550835199
40664,0.0,0.51632386847
40665,0.0,0.464123910799
40666,0.0,0.460890713195
40667,0.0,0.521608979531
40668,1.0,0.62651078398
40669,1.0,0.547762488631
40670,0.0,0.469904049823
40671,1.0,0.60600234269
40672,1.0,0.613788921511
40673,0.0,0.474201259385
40674,1.0,0.57956884397
40675,1.0,0.578512836387
40676,1.0,0.58990472215
40677,1.0,0.553754141087
40678,0.0,0.476511429351
40679,1.0,0.489388898662
40680,0.0,0.451809398697
40681,0.0,0.532132048585
40682,1.0,0.575601066859
40683,0.0,0.492000014591
40684,0.0,0.472372851491
40685,0.0,0.601636423696
40686,1.0,0.652741748707
40687,0.0,0.447294063372
40688,0.0,0.535442967706
40689,1.0,0.575782186897
40690,1.0,0.573877332043
40691,1.0,0.47990808239
40692,1.0,0.548097179214
40693,1.0,0.531994500662
40694,1.0,0.548966842285
40695,1.0,0.433211119498
40696,0.0,0.417443780486
40697,1.0,0.429561451397
40698,1.0,0.412749874405
40699,1.0,0.410982062024
40700,0.0,0.410840930491
40701,0.0,0.418619149991
40702,0.0,0.564466365776
40703,0.0,0.594757421539
40704,0.0,0.53491442642
40705,0.0,0.562956614661
40706,0.0,0.569447662363
40707,0.0,0.639095231113
40708,0.0,0.62739321475
40709,0.0,0.622302461547
40710,1.0,0.719943273351
40711,1.0,0.561979789316
40712,1.0,0.619330703227
40713,1.0,0.625502783815
40714,1.0,0.44977274285
40715,1.0,0.55345226747
40716,1.0,0.531234354841
40717,1.0,0.503626934481
40718,1.0,0.583977685586
40719,1.0,0.577047470371
40720,1.0,0.502704936944
40721,1.0,0.572463058127
40722,1.0,0.565448230223
40723,0.0,0.569252358775
40724,0.0,0.529493533577
40725,0.0,0.464761904917
40726,0.0,0.481897796528
40727,0.0,0.562543344863
40728,1.0,0.633884487882
40729,0.0,0.512729059846
40730,1.0,0.52813612155
40731,0.0,0.573644004983
40732,0.0,0.570208480949
40733,0.0,0.571287334446
40734,1.0,0.627172496512
40735,0.0,0.480229671704
40736,1.0,0.502634618054
40737,1.0,0.613777519366
40738,0.0,0.474893043938
40739,0.0,0.517287103584
40740,1.0,0.553216866518
40741,1.0,0.57731396051
40742,1.0,0.482763803639
40743,1.0,0.591062258608
40744,1.0,0.503506323858
40745,0.0,0.451655941472
40746,0.0,0.45311035902
40747,1.0,0.50479551889
40748,0.0,0.464645986225
40749,1.0,0.486181268761
40750,0.0,0.469219941806
40751,0.0,0.480076993678
40752,1.0,0.547517803615
40753,1.0,0.465844702438
40754,1.0,0.534855277649
40755,1.0,0.456795963409
40756,1.0,0.525435379543
40757,0.0,0.3189948208
40758,1.0,0.370050143034
40759,0.0,0.428279892331
40760,1.0,0.420802935817
40761,1.0,0.387809431538
40762,1.0,0.536080464158
40763,0.0,0.356501929497
40764,1.0,0.417293162622
40765,0.0,0.419612499422
40766,1.0,0.533295140721
40767,1.0,0.453619532531
40768,1.0,0.408246605896
40769,1.0,0.479975615422
40770,1.0,0.462267989083
40771,1.0,0.444423915386
40772,1.0,0.443256236424
40773,1.0,0.360206329466
40774,0.0,0.411829649869
40775,1.0,0.414357910299
40776,1.0,0.423148300943
40777,1.0,0.387133325636
40778,1.0,0.388946926088
40779,1.0,0.382359777766
40780,0.0,0.39260058133
40781,0.0,0.393766832439
40782,0.0,0.39150052084
40783,0.0,0.369315257668
40784,0.0,0.404492472518
40785,1.0,0.466415146199
40786,1.0,0.476798966728
40787,1.0,0.4557425536
40788,0.0,0.470739530186
40789,1.0,0.435965897066
40790,0.0,0.390454549489
40791,0.0,0.471586152008
40792,1.0,0.478332558959
40793,0.0,0.405698709372
40794,0.0,0.366215268408
40795,0.0,0.406111230968
40796,0.0,0.394265206768
40797,0.0,0.376227412903
40798,0.0,0.515622868241
40799,1.0,0.566766574823
40800,1.0,0.594851546989
40801,1.0,0.604467094365
40802,1.0,0.501441673296
40803,1.0,0.571183269235
40804,1.0,0.557216396278
40805,1.0,0.497378886354
40806,1.0,0.373144546126
40807,1.0,0.398449205689
40808,1.0,0.500372711022
40809,1.0,0.455405114515
40810,0.0,0.330997578299
40811,0.0,0.319795309018
40812,1.0,0.538296261011
40813,1.0,0.538296261011
40814,0.0,0.613378137478
40815,0.0,0.621759633293
40816,0.0,0.46784930095
40817,0.0,0.503430165604
40818,0.0,0.507860179984
40819,0.0,0.636532725583
40820,0.0,0.642899713637
40821,1.0,0.642899713637
40822,1.0,0.542348335749
40823,1.0,0.531232483439
40824,1.0,0.533134890742
40825,1.0,0.523036045746
40826,1.0,0.446911631838
40827,1.0,0.473382428709
40828,1.0,0.570204373112
40829,1.0,0.538583407679
40830,1.0,0.293617073014
40831,1.0,0.321146164294
40832,0.0,0.40692235356
40833,0.0,0.399758572865
40834,0.0,0.429427017029
40835,0.0,0.299134949967
40836,0.0,0.511805895274
40837,0.0,0.509425192268
40838,0.0,0.516412360848
40839,1.0,0.5408538866
40840,1.0,0.588518034194
40841,1.0,0.567274806466
40842,1.0,0.544712599311
40843,1.0,0.589092573353
40844,0.0,0.456634413972
40845,1.0,0.470345181896
40846,1.0,0.549606246292
40847,1.0,0.560473636771
40848,1.0,0.454554247027
40849,1.0,0.613485458185
40850,0.0,0.445070524241
40851,0.0,0.367044757821
40852,0.0,0.386756700497
40853,0.0,0.411384340585
40854,1.0,0.463269407402
40855,1.0,0.534567031895
40856,1.0,0.45898765569
40857,1.0,0.465652458839
40858,0.0,0.381764054832
40859,0.0,0.395261932631
40860,0.0,0.368298698855
40861,0.0,0.413388489098
40862,1.0,0.478209848338
40863,1.0,0.457652621031
40864,1.0,0.474397159575
40865,1.0,0.463782216322
40866,1.0,0.527767385356
40867,1.0,0.386194530948
40868,1.0,0.389872156517
40869,0.0,0.404841922295
40870,0.0,0.383551585384
40871,0.0,0.395263490927
40872,1.0,0.412922248609
40873,1.0,0.40079367354
40874,1.0,0.422630826751
40875,1.0,0.358420332833
40876,1.0,0.391798576406
40877,1.0,0.358545760443
40878,1.0,0.385013301085
40879,1.0,0.373558908779
40880,1.0,0.396864987406
40881,1.0,0.365243706222
40882,1.0,0.364490465597
40883,1.0,0.338699123203
40884,1.0,0.417305201803
40885,1.0,0.407351752212
40886,1.0,0.365988817504
40887,0.0,0.390520687669
40888,0.0,0.367285196925
40889,0.0,0.408497409121
40890,0.0,0.425593890138
40891,0.0,0.375432525843
40892,0.0,0.405345849401
40893,1.0,0.406988551126
40894,0.0,0.415968601495
40895,0.0,0.390702952217
40896,0.0,0.486441462975
40897,0.0,0.475655490055
40898,0.0,0.456012041486
40899,0.0,0.438747118737
40900,0.0,0.42190714001
40901,0.0,0.534194429538
40902,0.0,0.548933182052
40903,0.0,0.698355101151
40904,1.0,0.720211900091
40905,0.0,0.651242959547
40906,0.0,0.635740965013
40907,0.0,0.560362730525
40908,0.0,0.528390905397
40909,0.0,0.568009098797
40910,0.0,0.609611374189
40911,1.0,0.626903794864
40912,1.0,0.630313993106
40913,1.0,0.617960902751
40914,1.0,0.617960902751
40915,1.0,0.617960902751
40916,1.0,0.617960902751
40917,1.0,0.460363803859
40918,1.0,0.481669386087
40919,0.0,0.463119903093
40920,1.0,0.471408095308
40921,1.0,0.544575586768
40922,0.0,0.456794961108
40923,0.0,0.411637656658
40924,1.0,0.504813828147
40925,1.0,0.454580399176
40926,1.0,0.520867113887
40927,0.0,0.465235261063
40928,0.0,0.404257641269
40929,0.0,0.480857153691
40930,1.0,0.512719686539
40931,0.0,0.454602236029
40932,0.0,0.494599595013
40933,1.0,0.401803264722
40934,1.0,0.505818539306
40935,0.0,0.508577582575
40936,1.0,0.524605907448
40937,1.0,0.528247649959
40938,1.0,0.404138966961
40939,1.0,0.466153443625
40940,1.0,0.501212365746
40941,0.0,0.472519306121
40942,0.0,0.441242175079
40943,0.0,0.441242175079
40944,1.0,0.534276941978
40945,1.0,0.462818850183
40946,1.0,0.519679936755
40947,0.0,0.45536970284
40948,0.0,0.518168001571
40949,0.0,0.452489318184
40950,0.0,0.456099814024
40951,0.0,0.450222033385
40952,0.0,0.669125378672
40953,0.0,0.642985595828
40954,0.0,0.634451414318
40955,0.0,0.516701793383
40956,1.0,0.538680059865
40957,1.0,0.565612264319
40958,1.0,0.613692278542
40959,1.0,0.469923361082
40960,1.0,0.588485755888
40961,1.0,0.559116453906
40962,1.0,0.49628224509
40963,0.0,0.520333951627
40964,0.0,0.445253078147
40965,0.0,0.464529386629
40966,0.0,0.439175378483
